当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112009,ユニオン北谷店,102,超熟6枚,107,21935
112000,株式会社野嵩商会,112010,ユニオンあげな店,106,超熟8枚,105,21525
112000,株式会社野嵩商会,112027,ロピア国際通り店,4014,ファミリーｻﾝﾄﾞ,108,21384
112000,株式会社野嵩商会,112021,ユニオン赤道店,102,超熟6枚,104,21320
112000,株式会社野嵩商会,112027,ロピア国際通り店,1021,すこやか食パン6,180,21240
112000,株式会社野嵩商会,112029,スカラおろく,1021,すこやか食パン6,180,21240
112000,株式会社野嵩商会,112010,ユニオンあげな店,4014,ファミリーｻﾝﾄﾞ,107,21186
112000,株式会社野嵩商会,112023,ユニオン経塚店,4014,ファミリーｻﾝﾄﾞ,106,20988
112000,株式会社野嵩商会,112010,ユニオンあげな店,102,超熟6枚,101,20705
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,102,超熟6枚,99,20295
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,264,大きいねあんぱん,195,19890
112000,株式会社野嵩商会,112022,ユニオン古島店,106,超熟8枚,97,19885
112000,株式会社野嵩商会,112014,ユニオンあわせ店,102,超熟6枚,94,19270
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,106,超熟8枚,94,19270
112000,株式会社野嵩商会,112021,ユニオン赤道店,265,大きいくりーむ,185,18870
112000,株式会社野嵩商会,112014,ユニオンあわせ店,106,超熟8枚,92,18860
112000,株式会社野嵩商会,112014,ユニオンあわせ店,3509,ミニたまごﾊﾟﾝ3入,183,18666
112000,株式会社野嵩商会,112010,ユニオンあげな店,265,大きいくりーむ,182,18564
112000,株式会社野嵩商会,112021,ユニオン赤道店,218,ニュースナック,80,18400
112000,株式会社野嵩商会,112021,ユニオン赤道店,114,麦のめぐみ8枚,84,17808
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,218,ニュースナック,77,17710
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,4018,焦がしきなこﾐﾙｸﾌ,173,17646
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,172,17544
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,169,17238
112000,株式会社野嵩商会,112029,スカラおろく,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,169,17238
112000,株式会社野嵩商会,112019,ユニオン中城店,102,超熟6枚,84,17220
112000,株式会社野嵩商会,112019,ユニオン中城店,106,超熟8枚,83,17015
112000,株式会社野嵩商会,112017,ユニオン松本店,3509,ミニたまごﾊﾟﾝ3入,165,16830
112000,株式会社野嵩商会,112023,ユニオン経塚店,102,超熟6枚,82,16810
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,3509,ミニたまごﾊﾟﾝ3入,163,16626
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,106,超熟8枚,80,16400
112000,株式会社野嵩商会,112017,ユニオン松本店,265,大きいくりーむ,155,15810
112000,株式会社野嵩商会,112005,ユニオン普天間店,106,超熟8枚,77,15785
112000,株式会社野嵩商会,112029,スカラおろく,102,超熟6枚,77,15785
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,112,もちっと食感5枚,76,15580
112000,株式会社野嵩商会,112027,ロピア国際通り店,102,超熟6枚,80,15520
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4014,ファミリーｻﾝﾄﾞ,78,15444
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,4014,ファミリーｻﾝﾄﾞ,78,15444
112000,株式会社野嵩商会,112029,スカラおろく,264,大きいねあんぱん,151,15402
112000,株式会社野嵩商会,112005,ユニオン普天間店,4014,ファミリーｻﾝﾄﾞ,77,15246
112000,株式会社野嵩商会,112027,ロピア国際通り店,112,もちっと食感5枚,74,15170
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,63,14994
112000,株式会社野嵩商会,112005,ユニオン普天間店,3509,ミニたまごﾊﾟﾝ3入,146,14892
112000,株式会社野嵩商会,112019,ユニオン中城店,4014,ファミリーｻﾝﾄﾞ,75,14850
112000,株式会社野嵩商会,112022,ユニオン古島店,4014,ファミリーｻﾝﾄﾞ,74,14652
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,2004,生ﾒﾛﾝﾊﾟﾝ,143,14586
112000,株式会社野嵩商会,112027,ロピア国際通り店,3509,ミニたまごﾊﾟﾝ3入,142,14484
112000,株式会社野嵩商会,112010,ユニオンあげな店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,60,14280
112000,株式会社野嵩商会,112019,ユニオン中城店,264,大きいねあんぱん,140,14280
112000,株式会社野嵩商会,112019,ユニオン中城店,265,大きいくりーむ,140,14280
112000,株式会社野嵩商会,112021,ユニオン赤道店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,64,14272
112000,株式会社野嵩商会,112027,ロピア国際通り店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,64,14272
112000,株式会社野嵩商会,112014,ユニオンあわせ店,265,大きいくりーむ,139,14178
112000,株式会社野嵩商会,112009,ユニオン北谷店,117,麦のめぐみ,66,13992
112000,株式会社野嵩商会,112022,ユニオン古島店,112,もちっと食感5枚,68,13940
112000,株式会社野嵩商会,112027,ロピア国際通り店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,62,13826
112000,株式会社野嵩商会,112010,ユニオンあげな店,264,大きいねあんぱん,135,13770
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,265,大きいくりーむ,134,13668
112000,株式会社野嵩商会,112017,ユニオン松本店,4014,ファミリーｻﾝﾄﾞ,69,13662
112000,株式会社野嵩商会,112014,ユニオンあわせ店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,61,13603
112000,株式会社野嵩商会,112005,ユニオン普天間店,265,大きいくりーむ,133,13566
112000,株式会社野嵩商会,112029,スカラおろく,106,超熟8枚,66,13530
112000,株式会社野嵩商会,112009,ユニオン北谷店,112,もちっと食感5枚,65,13325
112000,株式会社野嵩商会,112023,ユニオン経塚店,112,もちっと食感5枚,65,13325
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4018,焦がしきなこﾐﾙｸﾌ,130,13260
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,254,ｺｰﾋｰﾛｰﾙ,130,13260
112000,株式会社野嵩商会,112027,ロピア国際通り店,106,超熟8枚,68,13192
112000,株式会社野嵩商会,112010,ユニオンあげな店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,129,13158
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,265,大きいくりーむ,129,13158
112000,株式会社野嵩商会,112027,ロピア国際通り店,265,大きいくりーむ,129,13158
112000,株式会社野嵩商会,112029,スカラおろく,265,大きいくりーむ,129,13158
112000,株式会社野嵩商会,112021,ユニオン赤道店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,57,12711
112000,株式会社野嵩商会,112021,ユニオン赤道店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,62,12710
112000,株式会社野嵩商会,112010,ユニオンあげな店,218,ニュースナック,55,12650
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3509,ミニたまごﾊﾟﾝ3入,123,12546
112000,株式会社野嵩商会,112029,スカラおろく,4016,濃厚ﾁｮｺﾌﾗﾝｽ,123,12546
112000,株式会社野嵩商会,112021,ユニオン赤道店,117,麦のめぐみ,59,12508
112000,株式会社野嵩商会,112010,ユニオンあげな店,124,ゼブラパン,72,12456
112000,株式会社野嵩商会,112022,ユニオン古島店,3509,ミニたまごﾊﾟﾝ3入,122,12444
112000,株式会社野嵩商会,112023,ユニオン経塚店,4018,焦がしきなこﾐﾙｸﾌ,122,12444
112000,株式会社野嵩商会,112027,ロピア国際通り店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,122,12444
112000,株式会社野嵩商会,112029,スカラおろく,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,121,12342
112000,株式会社野嵩商会,112023,ユニオン経塚店,106,超熟8枚,60,12300
112000,株式会社野嵩商会,112019,ユニオン中城店,3509,ミニたまごﾊﾟﾝ3入,119,12138
112000,株式会社野嵩商会,112027,ロピア国際通り店,264,大きいねあんぱん,119,12138
112000,株式会社野嵩商会,112027,ロピア国際通り店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,118,12036
112000,株式会社野嵩商会,112029,スカラおろく,3509,ミニたまごﾊﾟﾝ3入,118,12036
112000,株式会社野嵩商会,112010,ユニオンあげな店,219,チョコメロン,117,11934
112000,株式会社野嵩商会,112027,ロピア国際通り店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,58,11890
112000,株式会社野嵩商会,112027,ロピア国際通り店,114,麦のめぐみ8枚,56,11872
112000,株式会社野嵩商会,112009,ユニオン北谷店,3509,ミニたまごﾊﾟﾝ3入,116,11832
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,116,11832
112000,株式会社野嵩商会,112029,スカラおろく,219,チョコメロン,116,11832
112000,株式会社野嵩商会,112014,ユニオンあわせ店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,53,11819
112000,株式会社野嵩商会,112012,ユニオン宮里店,106,超熟8枚,57,11685
112000,株式会社野嵩商会,112010,ユニオンあげな店,3509,ミニたまごﾊﾟﾝ3入,114,11628
112000,株式会社野嵩商会,112009,ユニオン北谷店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,56,11480
112000,株式会社野嵩商会,112009,ユニオン北谷店,114,麦のめぐみ8枚,54,11448
112000,株式会社野嵩商会,112010,ユニオンあげな店,114,麦のめぐみ8枚,54,11448
112000,株式会社野嵩商会,112010,ユニオンあげな店,117,麦のめぐみ,54,11448
112000,株式会社野嵩商会,112010,ユニオンあげな店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,48,11424
112000,株式会社野嵩商会,112014,ユニオンあわせ店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,48,11424
112000,株式会社野嵩商会,112005,ユニオン普天間店,264,大きいねあんぱん,111,11322
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,4018,焦がしきなこﾐﾙｸﾌ,111,11322
112000,株式会社野嵩商会,112021,ユニオン赤道店,219,チョコメロン,111,11322
112000,株式会社野嵩商会,112005,ユニオン普天間店,102,超熟6枚,55,11275
112000,株式会社野嵩商会,112022,ユニオン古島店,117,麦のめぐみ,53,11236
112000,株式会社野嵩商会,112021,ユニオン赤道店,264,大きいねあんぱん,110,11220
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,218,ニュースナック,48,11040
112000,株式会社野嵩商会,112014,ユニオンあわせ店,264,大きいねあんぱん,107,10914
112000,株式会社野嵩商会,112021,ユニオン赤道店,124,ゼブラパン,63,10899
112000,株式会社野嵩商会,112021,ユニオン赤道店,112,もちっと食感5枚,53,10865
112000,株式会社野嵩商会,112014,ユニオンあわせ店,114,麦のめぐみ8枚,51,10812
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,105,10710
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,264,大きいねあんぱん,105,10710
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,48,10704
112000,株式会社野嵩商会,112023,ユニオン経塚店,265,大きいくりーむ,104,10608
112000,株式会社野嵩商会,112012,ユニオン宮里店,102,超熟6枚,51,10455
112000,株式会社野嵩商会,112014,ユニオンあわせ店,219,チョコメロン,102,10404
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,101,10302
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,264,大きいねあんぱん,101,10302
112000,株式会社野嵩商会,112021,ユニオン赤道店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,101,10302
112000,株式会社野嵩商会,112014,ユニオンあわせ店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,100,10200
112000,株式会社野嵩商会,112023,ユニオン経塚店,3509,ミニたまごﾊﾟﾝ3入,100,10200
112000,株式会社野嵩商会,112023,ユニオン経塚店,117,麦のめぐみ,48,10176
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,102,超熟6枚,49,10045
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,219,チョコメロン,98,9996
112000,株式会社野嵩商会,112027,ロピア国際通り店,117,麦のめぐみ,47,9964
112000,株式会社野嵩商会,112010,ユニオンあげな店,112,もちっと食感5枚,48,9840
112000,株式会社野嵩商会,112014,ユニオンあわせ店,112,もちっと食感5枚,48,9840
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7509,ユニオン焼菓子7,15,9660
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,218,ニュースナック,42,9660
112000,株式会社野嵩商会,112023,ユニオン経塚店,219,チョコメロン,94,9588
112000,株式会社野嵩商会,112013,ユニオン仲間店,4018,焦がしきなこﾐﾙｸﾌ,92,9384
112000,株式会社野嵩商会,112003,ユニオン新城店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,42,9366
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,68,9316
112000,株式会社野嵩商会,112014,ユニオンあわせ店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,39,9282
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,91,9282
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,39,9282
112000,株式会社野嵩商会,112003,ユニオン新城店,3509,ミニたまごﾊﾟﾝ3入,90,9180
112000,株式会社野嵩商会,112017,ユニオン松本店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,90,9180
112000,株式会社野嵩商会,112010,ユニオンあげな店,2004,生ﾒﾛﾝﾊﾟﾝ,89,9078
112000,株式会社野嵩商会,112002,ユニオン上原店,106,超熟8枚,44,9020
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,106,超熟8枚,44,9020
112000,株式会社野嵩商会,112019,ユニオン中城店,112,もちっと食感5枚,44,9020
112000,株式会社野嵩商会,112027,ロピア国際通り店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,88,8976
112000,株式会社野嵩商会,112013,ユニオン仲間店,4014,ファミリーｻﾝﾄﾞ,45,8910
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,114,麦のめぐみ8枚,42,8904
112000,株式会社野嵩商会,112022,ユニオン古島店,219,チョコメロン,87,8874
112000,株式会社野嵩商会,112003,ユニオン新城店,102,超熟6枚,43,8815
112000,株式会社野嵩商会,112017,ユニオン松本店,106,超熟8枚,43,8815
112000,株式会社野嵩商会,112021,ユニオン赤道店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,86,8772
112000,株式会社野嵩商会,112021,ユニオン赤道店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,86,8772
112000,株式会社野嵩商会,112012,ユニオン宮里店,218,ニュースナック,38,8740
112000,株式会社野嵩商会,112023,ユニオン経塚店,218,ニュースナック,38,8740
112000,株式会社野嵩商会,112009,ユニオン北谷店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,39,8697
112000,株式会社野嵩商会,112003,ユニオン新城店,2004,生ﾒﾛﾝﾊﾟﾝ,85,8670
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,85,8670
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,84,8568
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,84,8568
112000,株式会社野嵩商会,112023,ユニオン経塚店,264,大きいねあんぱん,84,8568
112000,株式会社野嵩商会,112021,ユニオン赤道店,1021,すこやか食パン6,72,8496
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,117,麦のめぐみ,40,8480
112000,株式会社野嵩商会,112022,ユニオン古島店,114,麦のめぐみ8枚,40,8480
112000,株式会社野嵩商会,112009,ユニオン北谷店,265,大きいくりーむ,83,8466
112000,株式会社野嵩商会,112017,ユニオン松本店,264,大きいねあんぱん,83,8466
112000,株式会社野嵩商会,112023,ユニオン経塚店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,82,8364
112000,株式会社野嵩商会,112021,ユニオン赤道店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,35,8330
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,414,揚げパン,74,8288
112000,株式会社野嵩商会,112014,ユニオンあわせ店,218,ニュースナック,36,8280
112000,株式会社野嵩商会,112014,ユニオンあわせ店,117,麦のめぐみ,39,8268
112000,株式会社野嵩商会,112009,ユニオン北谷店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,37,8251
112000,株式会社野嵩商会,112003,ユニオン新城店,265,大きいくりーむ,80,8160
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,80,8160
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,2004,生ﾒﾛﾝﾊﾟﾝ,80,8160
112000,株式会社野嵩商会,112027,ロピア国際通り店,2004,生ﾒﾛﾝﾊﾟﾝ,79,8058
112000,株式会社野嵩商会,112019,ユニオン中城店,218,ニュースナック,35,8050
112000,株式会社野嵩商会,112003,ユニオン新城店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,39,7995
112000,株式会社野嵩商会,112027,ロピア国際通り店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,39,7995
112000,株式会社野嵩商会,112002,ユニオン上原店,3509,ミニたまごﾊﾟﾝ3入,78,7956
112000,株式会社野嵩商会,112009,ユニオン北谷店,219,チョコメロン,78,7956
112000,株式会社野嵩商会,112009,ユニオン北谷店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,78,7956
112000,株式会社野嵩商会,112021,ユニオン赤道店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,78,7956
112000,株式会社野嵩商会,112001,ユニオン伊佐店,4014,ファミリーｻﾝﾄﾞ,40,7920
112000,株式会社野嵩商会,112009,ユニオン北谷店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,77,7854
112000,株式会社野嵩商会,112023,ユニオン経塚店,114,麦のめぐみ8枚,37,7844
112000,株式会社野嵩商会,112002,ユニオン上原店,218,ニュースナック,34,7820
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,35,7805
112000,株式会社野嵩商会,112014,ユニオンあわせ店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,38,7790
112000,株式会社野嵩商会,112021,ユニオン赤道店,347,大辛カレーパン,69,7728
112000,株式会社野嵩商会,112012,ユニオン宮里店,265,大きいくりーむ,75,7650
112000,株式会社野嵩商会,112013,ユニオン仲間店,3509,ミニたまごﾊﾟﾝ3入,75,7650
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,117,麦のめぐみ,36,7632
112000,株式会社野嵩商会,112009,ユニオン北谷店,218,ニュースナック,33,7590
112000,株式会社野嵩商会,112010,ユニオンあげな店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,34,7582
112000,株式会社野嵩商会,112023,ユニオン経塚店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,34,7582
112000,株式会社野嵩商会,112021,ユニオン赤道店,4018,焦がしきなこﾐﾙｸﾌ,74,7548
112000,株式会社野嵩商会,112009,ユニオン北谷店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,73,7446
112000,株式会社野嵩商会,112029,スカラおろく,4018,焦がしきなこﾐﾙｸﾌ,73,7446
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,114,麦のめぐみ8枚,35,7420
112000,株式会社野嵩商会,112014,ユニオンあわせ店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,42,7392
112000,株式会社野嵩商会,112002,ユニオン上原店,102,超熟6枚,36,7380
112000,株式会社野嵩商会,112003,ユニオン新城店,106,超熟8枚,36,7380
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,112,もちっと食感5枚,36,7380
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,31,7378
112000,株式会社野嵩商会,112022,ユニオン古島店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,72,7344
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,369,超熟ﾛｰﾙ,44,7304
112000,株式会社野嵩商会,112010,ユニオンあげな店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,35,7175
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,35,7175
112000,株式会社野嵩商会,112005,ユニオン普天間店,219,チョコメロン,70,7140
112000,株式会社野嵩商会,112005,ユニオン普天間店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,70,7140
112000,株式会社野嵩商会,112010,ユニオンあげな店,4018,焦がしきなこﾐﾙｸﾌ,70,7140
112000,株式会社野嵩商会,112012,ユニオン宮里店,264,大きいねあんぱん,70,7140
112000,株式会社野嵩商会,112019,ユニオン中城店,219,チョコメロン,70,7140
112000,株式会社野嵩商会,112019,ユニオン中城店,2004,生ﾒﾛﾝﾊﾟﾝ,70,7140
112000,株式会社野嵩商会,112019,ユニオン中城店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,70,7140
112000,株式会社野嵩商会,112019,ユニオン中城店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,70,7140
112000,株式会社野嵩商会,112019,ユニオン中城店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,70,7140
112000,株式会社野嵩商会,112019,ユニオン中城店,4018,焦がしきなこﾐﾙｸﾌ,70,7140
112000,株式会社野嵩商会,112021,ユニオン赤道店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,30,7140
112000,株式会社野嵩商会,112014,ユニオンあわせ店,124,ゼブラパン,41,7093
112000,株式会社野嵩商会,112009,ユニオン北谷店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112010,ユニオンあげな店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112014,ユニオンあわせ店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112022,ユニオン古島店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112023,ユニオン経塚店,1021,すこやか食パン6,60,7080
112000,株式会社野嵩商会,112010,ユニオンあげな店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,69,7038
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,69,7038
112000,株式会社野嵩商会,112022,ユニオン古島店,265,大きいくりーむ,69,7038
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,117,麦のめぐみ,33,6996
112000,株式会社野嵩商会,112013,ユニオン仲間店,102,超熟6枚,34,6970
112000,株式会社野嵩商会,112002,ユニオン上原店,4014,ファミリーｻﾝﾄﾞ,35,6930
112000,株式会社野嵩商会,112010,ユニオンあげな店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,31,6913
112000,株式会社野嵩商会,112022,ユニオン古島店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,31,6913
112000,株式会社野嵩商会,112010,ユニオンあげな店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,29,6902
112000,株式会社野嵩商会,112012,ユニオン宮里店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,67,6834
112000,株式会社野嵩商会,112017,ユニオン松本店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,67,6834
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,4018,焦がしきなこﾐﾙｸﾌ,67,6834
112000,株式会社野嵩商会,112027,ロピア国際通り店,4018,焦がしきなこﾐﾙｸﾌ,67,6834
